premise,hypothesis,label
A piece profiles new for-profit prisons specializing in geriatric felons and worries that they will cut services to bolster profits.,The piece does not believe geriatric felons should be put in for-profit prisons.,neutral
"Although its museum has a large exhibition of the history of Japanese and foreign money, it is best known for its long avenue of magnificent late-blooming cherry trees, the city's finest.",Its museum is famous for the stunning cherry blossom.,entailment
The Limit Order Display Rule requires the public display of customer limit orders priced better than an exchange specialist's or market maker's quote.,The Limit Order Display Rule has to do with customer limit order pricing and how much of a margin is allowe.,neutral
"I've been reading a lot about Buddhism, she added. ",She added that she had read lots on Buddhism ,entailment
Guaranteed Results - The Acid Rain program enjoys nearly 100 percent compliance and only takes 75 EPA employees to run - a track record no command-and-control program can meet.,The Acid Rain program has almost total compliance in the large factories.,neutral
and they kept having her on the news every night,She was banned from appearing on the news at any time,contradiction
The Clinton administration considers the risks of technology transfers negligible.,The administration also considers the risk of rapid advances in technology insignificant. ,neutral
We intend to do more work on the implications of downsizing and of the government's human capital approach generally.,We intend to do more relating to the implications of downsizing and general human capital approach of the government. ,entailment
They need to know that screening works and that the sooner screening is implemented the sooner patients with alcohol problems can receive help.,Patients who are struggling with alcohol problems can receive treatment sooner the sooner that screening is implemented.,entailment
"In an effort to meet These demands, the federal government is adopting the principles of performancebased management.",The federal government is adopting principles to meet new demands.,entailment
Some stores are open after normal hours or on Sundays or holidays when cruise ships are in port.,"When cruise ships arrive in port, stores open for additional hours.",entailment
Hawaiian legislators decided to give domestic-partnership benefits to gay couples instead of letting them marry.,Legislators fought to give gay couples all the benefits straight couples got.,contradiction
Maybe there should be block grants to the states that would enable them to give a tax break to every white teen-ager in America who buys a high-quality handgun.,"A block that grants a tax break isn't even a question, it should not be considered.",contradiction
In vain Mary and John tried to administer more brandy. ,"Mary and John tried to use more brandy, but it did not appear to help.",neutral
"A momentary lack of brain power, Kudupi hissed quietly, took a shot of chrynine and washed it down with his drink, 'So?'","Before taking a drink of chrynine, Kudupi took a shot of his drink.",contradiction
A downward adjustment would also improve Italy's relation to the mail processing prediction but move Portugal further away.,They wanted to improve the country's tourist attractions. ,contradiction
"The Guardian had apologized profusely to Patti Boulaye, an actress seeking election as a Conservative to the new Greater London Assembly, for having misquoted her in an interview.",Patti Boulaye is thinking about suing the Guardian for misquoting her.,neutral
oh i think it is i really think i think um people you should i you know the kids today i teach i spend a lot of my time teaching college students,I teach college students exclusively now. ,neutral
and uh then there's ninety point one is KCBI they do more uh they spend a lot of time with uh oh this preaching kind of stuff,They do a lot of preaching stuff on KCBI.,entailment
"Crawling out of that salt-water tank at an ungodly hour of the morning, stumbling to Derry's... The lab looked just the same as it had that night; tubes filled with fleshy bodies.",No one had been in the lab overnight. ,neutral
'And- seriously- close your eyes.',Shut your eyes. ,entailment
He had been standing and reading a black leather book he had found.,He was reading the giant book he'd found on the ground.,neutral
"Once at Lakeside on the southern shore of Lake Windermere, trains belonging to the Lakeside and Haverthwaite Railway can take you on a pleasant 5-km (31.2-mile) trip between Lakeside and the village of Haverthwaite.",The distance between Lakeside and Haverthwaite is over 10 Km.,contradiction
Then he made a sign to Conrad.,Then he made a hand gesture to Conrad.,neutral
the output's really suffering and i think that's you know that's another indication that that we're headed in the wrong direction,The work quality is steadily rising.,contradiction
"The junks are a picturesque children frolicking on the poop deck, women preparing food or playing mah-jong, elderly folk watching the sunset, dogs and cats underfoot, songbirds in bamboo cages overhead and all afloat.",There are songbirds in cages and women preparing food.,entailment
"Yes, our parents had many of the same sexual traumas we did but, no, we don't want to hear about them in detail.",We don't want to hear about our parent's sex traumas.,entailment
It's insane.,It's very crazy.,neutral
"At various points in the film, Harrer thinks longingly of Rolf and writes him letters.","Harrer never misses Rolf, in the film.",contradiction
um if they air dry them or heat dry them it dries it right on it and that's terrible,The preferred method is air or heat drying. ,contradiction
And the Frenchies will too.,It will be different for the Frenchies.,contradiction
"In addition to seeing one of Caleornia's original missions, you'll want to visit this valley to see the movie studios.",You would probably want to also visit this valley and take a peek into the movie studios.,entailment
"As of a few weeks ago, the committee had issued no subpoenas, interviewed no witnesses, and held no hearings.",The committee has finished it's report.,contradiction
"'Clearly he changed his mind,' Lincoln said flatly.",His mind was made up but then he changed his mind and decided to go on holiday. ,neutral
"He says that Inglis would be a whisper in the Senate, a lame duck as soon as he took office.",Inglis' lack of experience wouldn't make him a good fit for the Senate.,neutral
it costs twenty five thousand dollars per inmate per year just to keep them locked up that doesn't count any medical or dental health they get,Keeping inmates locked in costs about five thousand an inmate a year.,contradiction
well i'm not sure that we're going to be able to uh solve much of the problem,I'm glad we solved the problem even though I knew we would.,contradiction
Particularly notable methodologically in this report is the integration of case study findings with other sources of information throughout the first volume.,The first volume has not been used in the report.,contradiction
"The Musee de la Prehistoire (10 Place de la Chapelle) exhibits artifacts representative of local life during the Paleolithic, Neolithic, Bronze, Iron, and Roman ages.",At 10 Place de la Chapelle there are no artifacts from the Bronze Age.,contradiction
A statement of requirements expressed in terms thatCompatibility-require items to be compatible with existingLimited information processing resources.,Compatibility is requirements that things are equal to existing resources.,contradiction
"An Evolving Logic of Participant Observation, Educational Ethnography and Other Case Studies.","An evolving logic of participant observation, education ethnography and other case studies is a text book.",neutral
it's just that if you're ever ever really want to just be scared out of your wits,"If you ever want to be really scared you should read IT, the one about the clown.",neutral
"Ashore, fields of sugarcane and banana plantations drape steep hills and rolling plains.",Various crops cover the land.,entailment
"any comment, request, suggestion, proposal, image, or other communication",The listed items are the only types of communication.,neutral
for about 10 minutes!,For approximately 600 seconds!,entailment
He darted from one object to the other with the agility of a grasshopper. ,He moved from object to object with purpose.,neutral
"It's an exciting and well-planned aquarium, interesting whatever the weather but certainly a good place to spend a rainy afternoon.",The aquarium has a very large souvenir shop.,neutral
hm natural disease,Afflictions of nature.,entailment
It tore into the cloak of fog that surrounded them.,"It tore in the fog that bounded them, allowing the light of day in.",neutral
"On the Boulevard de Clichy below, the Pigalle district is full of bars, sex shops, striptease shows, and cabarets ' running from tawdry to the famed Moulin Rouge.",The Moulin Rouge is on the Boulevard de Clichy.,entailment
Also attacking integration is social democrat Randall Kennedy of Harvard Law School.,Randall Kennedy from Harvard Law attacked integration.  ,entailment
Officials in charge of the bombing never consulted the experts who could have told them that the plant was legit.,The experts were never consulted by the officials in charge of the bombing.,entailment
"They have been melded together, giving rise to a fascinating national  identity.  ","They have been fused together, creating a attractive fascinating national identity.",entailment
