pair_ID	sentence_AB	E_judgment
6	There is no boy playing outdoors and there is no man smiling [SEP] A group of kids is playing in a yard and an old man is standing in the background	2
7	A group of boys in a yard is playing and a man is standing in the background [SEP] The young boys are playing outdoors and the man is smiling nearby	2
8	A group of children is playing in the house and there is no man standing in the background [SEP] The young boys are playing outdoors and the man is smiling nearby	2
10	A brown dog is attacking another animal in front of the tall man in pants [SEP] A brown dog is attacking another animal in front of the man in pants	0
11	A brown dog is attacking another animal in front of the man in pants [SEP] A brown dog is helping another animal in front of the man in pants	2
13	Two dogs are wrestling and hugging [SEP] There is no dog wrestling and hugging	1
15	A brown dog is attacking another animal in front of the man in pants [SEP] There is no dog wrestling and hugging	2
16	Two dogs are wrestling and hugging [SEP] A brown dog is attacking another animal in front of the tall man in pants	2
17	Two dogs are wrestling and hugging [SEP] A brown dog is helping another animal in front of the man in pants	2
19	A person in a black jacket is doing tricks on a motorbike [SEP] A man in a black jacket is doing tricks on a motorbike	2
20	There is no man in a black jacket doing tricks on a motorbike [SEP] A person in a black jacket is doing tricks on a motorbike	2
21	A person in a black jacket is doing tricks on a motorbike [SEP] A person on a black motorbike is doing tricks with a jacket	2
22	A skilled person is riding a bicycle on one wheel [SEP] A person is riding the bicycle on one wheel	0
23	Nobody is riding the bicycle on one wheel [SEP] A person is riding the bicycle on one wheel	1
27	A person is riding the bicycle on one wheel [SEP] There is no man in a black jacket doing tricks on a motorbike	2
29	A person is riding the bicycle on one wheel [SEP] A person in a black jacket is doing tricks on a motorbike	2
31	A man with a jersey is dunking the ball at a basketball game [SEP] There is no man dunking the ball at a basketball game	1
32	The game of basketball consists of a ball being dunked by a man with a jersey [SEP] A man with a jersey is dunking the ball at a basketball game	0
33	A man who is playing dunks the basketball into the net and a crowd is in background [SEP] The player is dunking the basketball into the net and a crowd is in background	0
34	The player is missing the basket and a crowd is in background [SEP] The player is dunking the basketball into the net and a crowd is in background	1
36	A man with a jersey is dunking the ball at a basketball game [SEP] The player is missing the basket and a crowd is in background	2
37	The player is dunking the basketball into the net and a crowd is in background [SEP] The ball is being dunked by a man with a jersey at a basketball game	2
38	There is no man dunking the ball at a basketball game [SEP] The player is dunking the basketball into the net and a crowd is in background	2
39	The game of basketball consists of a ball being dunked by a man with a jersey [SEP] The player is dunking the basketball into the net and a crowd is in background	2
41	Two people are kickboxing and spectators are watching [SEP] Two people are fighting and spectators are watching	0
43	Two spectators are kickboxing and some people are watching [SEP] Two people are kickboxing and spectators are watching	0
46	Two people are kickboxing and spectators are watching [SEP] Two young women are sparring in a kickboxing fight	2
48	Two women are sparring in a kickboxing match [SEP] Two people are fighting and spectators are watching	2
50	Two spectators are kickboxing and some people are watching [SEP] Two women are sparring in a kickboxing match	2
51	Two people are kickboxing and spectators are watching [SEP] Two women are sparring in a kickboxing match	2
52	Kids in red shirts are playing in the leaves [SEP] Children in red shirts are playing in the leaves	0
53	Children in red shirts are playing in the leaves [SEP] Children in red shirts are sleeping in the leaves	2
54	Children in red shirts are playing in the leaves [SEP] Children covered by leaves are playing with red shirts	2
57	Three boys are jumping in the leaves [SEP] Children in red shirts are playing in the leaves	2
