pair_ID	sentence_AB	E_judgment
6	there is no male child playing outdoors and there is no adult male smiling [SEP] a group of child is playing in a pace and an old adult male is standing in the background	2
7	a group of boys in a pace is playing and a adult male is standing in the background [SEP] the young boys are playing outdoors and the adult male is smiling nearby	2
8	a group of child is playing in the house and there is no adult male standing in the background [SEP] the young boys are playing outdoors and the adult male is smiling nearby	2
10	a brown domestic dog is attacking another fauna in front of the tall adult male in drawers [SEP] a brown domestic dog is attacking another fauna in front of the adult male in drawers	0
11	a brown domestic dog is attacking another fauna in front of the adult male in drawers [SEP] a brown domestic dog is helping another fauna in front of the adult male in drawers	2
13	two dogs are wrestling and hugging [SEP] there is no domestic dog wrestling and hugging	1
15	a brown domestic dog is attacking another fauna in front of the adult male in drawers [SEP] there is no domestic dog wrestling and hugging	2
16	two dogs are wrestling and hugging [SEP] a brown domestic dog is attacking another fauna in front of the tall adult male in drawers	2
17	two dogs are wrestling and hugging [SEP] a brown domestic dog is helping another fauna in front of the adult male in drawers	2
19	a mortal in a black jacket is doing tricks on a minibike [SEP] a adult male in a black jacket is doing tricks on a minibike	2
20	there is no adult male in a black jacket doing tricks on a minibike [SEP] a mortal in a black jacket is doing tricks on a minibike	2
21	a mortal in a black jacket is doing tricks on a minibike [SEP] a mortal on a black minibike is doing tricks with a jacket	2
22	a skilled mortal is riding a bike on one wheel [SEP] a mortal is riding the bike on one wheel	0
23	nobody is riding the bike on one wheel [SEP] a mortal is riding the bike on one wheel	1
27	a mortal is riding the bike on one wheel [SEP] there is no adult male in a black jacket doing tricks on a minibike	2
29	a mortal is riding the bike on one wheel [SEP] a mortal in a black jacket is doing tricks on a minibike	2
31	a adult male with a jersey is dunking the ball at a basketball game game [SEP] there is no adult male dunking the ball at a basketball game game	1
32	the game of basketball game consists of a ball being dunked by a adult male with a jersey [SEP] a adult male with a jersey is dunking the ball at a basketball game game	0
33	a adult male who is playing dunks the basketball game into the net and a crowd is in background [SEP] the participant is dunking the basketball game into the net and a crowd is in background	0
34	the participant is missing the handbasket and a crowd is in background [SEP] the participant is dunking the basketball game into the net and a crowd is in background	1
36	a adult male with a jersey is dunking the ball at a basketball game game [SEP] the participant is missing the handbasket and a crowd is in background	2
37	the participant is dunking the basketball game into the net and a crowd is in background [SEP] the ball is being dunked by a adult male with a jersey at a basketball game game	2
38	there is no adult male dunking the ball at a basketball game game [SEP] the participant is dunking the basketball game into the net and a crowd is in background	2
39	the game of basketball game consists of a ball being dunked by a adult male with a jersey [SEP] the participant is dunking the basketball game into the net and a crowd is in background	2
41	two people are kickboxing and spectators are watching [SEP] two people are fighting and spectators are watching	0
43	two spectators are kickboxing and some people are watching [SEP] two people are kickboxing and spectators are watching	0
46	two people are kickboxing and spectators are watching [SEP] two young women are sparring in a kickboxing battle	2
48	two women are sparring in a kickboxing match [SEP] two people are fighting and spectators are watching	2
50	two spectators are kickboxing and some people are watching [SEP] two women are sparring in a kickboxing match	2
51	two people are kickboxing and spectators are watching [SEP] two women are sparring in a kickboxing match	2
52	child in red shirts are playing in the leaf [SEP] child in red shirts are playing in the leaf	0
53	child in red shirts are playing in the leaf [SEP] child in red shirts are sleeping in the leaf	2
54	child in red shirts are playing in the leaf [SEP] child covered by leaf are playing with red shirts	2
57	three boys are jumping in the leaf [SEP] child in red shirts are playing in the leaf	2
59	child in red shirts are playing in the leaf [SEP] three child are jumping in the leaf	2
60	child in red shirts are sleeping in the leaf [SEP] three child are jumping in the leaf	2
61	child covered by leaf are playing with red shirts [SEP] three child are jumping in the leaf	2
63	two child are lying in the snowfall and are drawing angels [SEP] two child are lying in the snowfall and are making snowfall angels	0
64	two child are lying in the snowfall and are making snowfall angels [SEP] there is no kid lying in the snowfall and making snowfall angels	1
66	two people wearing snowsuits are on the earth making snowfall angels [SEP] two people in snowsuits are lying in the snowfall and making snowfall angels	0
67	two people in snowsuits are lying in the snowfall and making snowfall angels [SEP] nobody in snowsuits is lying in the snowfall and making snowfall angels	1
68	two child are lying in the snowfall and are making snowfall angels [SEP] two people wearing snowsuits are on the earth making snowfall angels	2
69	two child are lying in the snowfall and are making snowfall angels [SEP] nobody in snowsuits is lying in the snowfall and making snowfall angels	1
71	there is no kid lying in the snowfall and making snowfall angels [SEP] two people in snowsuits are lying in the snowfall and making snowfall angels	2
74	a little girl is looking at a adult female in costume [SEP] a young girl is looking at a adult female in costume	0
75	a little girl is looking at a adult female in costume [SEP] the little girl is looking at a adult male in costume	1
76	a little girl is looking at a adult female in costume [SEP] a little girl in costume looks like a adult female	2
80	masked people are looking in the same way in a wood [SEP] a little girl is looking at a adult female in costume	2
86	a little girl is looking at a adult female in costume [SEP] people wearing costumes are gathering in a wood and are looking in the same way	2
89	a adult male is jumping into an empty swimming pool [SEP] a adult male is jumping into an empty pool	2
92	a lone biker is jumping in the air [SEP] a adult male is jumping into an empty swimming pool	2
95	a adult male is jumping into an empty pool [SEP] a biker is jumping in the air alone	2
96	a adult male is jumping into an empty pool [SEP] there is no biker jumping in the air	2
101	four girls are doing backbends and playing outdoors [SEP] four girls are doing backbends and playing inside	1
102	four girls are doing backbends and playing in the garden [SEP] four child are doing backbends in the parkland	2
103	four girls are doing backbends and playing inside [SEP] four child are doing backbends in the parkland	2
