premise,hypothesis,label
A girl is skateboarding on a half pipe.,A skateboarder is doing tricks on a half pipe.,neutral
A man is playing guitar.,A woman is playing the drums.,neutral
The log is lying on the panda bear.,The panda bear is lying on the logs.,contradiction
A large dog and a small dog are standing next to the kitchen counter and are investigating.,A smiling boy in winter clothes is waving his mittened hands outside a building in the snow.,neutral
Some people are walking.,A group of scouts are camping in the grass.,neutral
A man is jumping rope outside.,A woman is not slicing a cucumber.,neutral
"A child, who is young, is riding a bike on a rough dirt path.",A young child is riding a bike on a rough dirt path.,entailment
A man is firing a shotgun.,There is no man shooting a shotgun.,contradiction
A boy is mowing the lawn.,A guy is mowing the lawn.,entailment
The boy is riding a tricycle.,A woman is riding a scooter towards the water.,neutral
A man is praying fervently.,A man is praying.,entailment
A man is slicing a potato into pieces.,A man is cutting a potato into pieces.,entailment
The man is doing a handstand on the wet shore at the edge of the water at the beach.,A man is performing a handstand on the beach.,entailment
A boy is standing in the water.,The kid is swimming through the blue ocean.,neutral
A woman in an orange shirt and clown makeup is standing in a park and others are looking on.,A girl in an orange shirt and clown makeup is standing in a park and others are looking on.,entailment
A man is standing beside a birdcage which is large and colorful.,The man is standing next to a bird cage.,entailment
The turtle is following the red fish.,The turtle is following the fish.,entailment
A man is rinsing a large steak.,A man is rinsing a large piece of meat.,entailment
People are on a beach full of sand by the ocean and are enjoying a sunny day.,People are on a beach full of sand by the ocean and are enjoying a day full of sun.,entailment
The black and white dog is running outdoors.,A black and white dog is running outdoors.,entailment
A young boy in a helmet is riding a bike on the road.,The little girl is riding a bicycle in a race.,neutral
A surfer is falling off the wave.,A surfer is riding the wave.,contradiction
Nobody is pouring ingredients into a pot.,A man is putting vegetables into a pot.,contradiction
The boy is checking a calendar.,A boy is checking a calendar.,entailment
A tan dog is running through the snow.,"A dog, which is tan, is running through the snow.",entailment
A dog is fetching a stick out of very clear water.,A small black and white dog is biting a stick and is swimming.,neutral
"A dog, which is small, is playing on the green grass.",A small kid is playing with a green toy dog on the grass.,neutral
A woman is slicing a tomato.,A woman is dancing near a fire.,neutral
A woman is putting away the garlic.,A woman is chopping up garlic.,neutral
There is no young man with brown hair and sunglasses sitting in front of some cans of soda.,The man with brown hair is wearing sunglasses and is sitting at a table with cans of soda and other drinks.,contradiction
A group of racing dogs is wearing striped uniforms and is running down a track.,A group of dogs bred for racing is wearing striped uniforms and is running down a track.,entailment
The man is playing a harp.,A man is playing a violin.,neutral
A man is idling.,A man is playing the keyboard with his nose.,neutral
A woman is using a sewing machine.,A woman is sewing with a machine.,entailment
A black dog is approaching a golden dog on pebbly beach.,Two dogs are playing on a sandy beach.,neutral
The man is thinking.,A man is thinking.,entailment
The white rally car is throwing mud into the air and is approaching a bend in the track.,A white rally car is throwing mud into the air and is approaching a bend in the track.,entailment
A young oriental girl is standing above the crowd and is playing with a pinwheel.,A girl in blue sweater is holding a multicolor toy and is sitting on the shoulders of a woman with grey hair.,neutral
A cat is eating some corn.,The cat is eating some corn.,entailment
The woman is cooking eggs.,A woman is cooking eggs.,entailment
A man who is playing is running with the ball in his hands.,A player is running with the ball.,entailment
A man in a hat is walking through a store.,The man in a cowboy hat is walking through a market and is putting a hand in his pocket.,neutral
A trick is being performed by a rollerblader on a ramp.,A rollerblader is performing a trick on a ramp.,entailment
The crowd is watching a football game.,A football game is being watched by the crowd.,entailment
A bicyclist is performing a trick over a heavily graphitized wall.,A cyclist is performing a jump on a bicycle.,neutral
A lady who looks young is lying on the beach.,A girl in a black hat is wearing a bikini at the beach.,neutral
A man is singing and playing a guitar.,There is no boy playing a piano.,neutral
A man in a red uniform is swiftly making a jump in a dirt bike race.,A man in a red uniform is making a jump in a dirt bike race.,entailment
The monkey is brushing a bull dog.,A bull dog is brushing the monkey.,neutral
A nude lady is walking in front of a crowd in body paint.,There is no lady walking in body paint in front of a crowd .,contradiction
A few men in a competition are running outside.,A few men are running competitions outside.,neutral
A man is drawing.,There is no man drawing.,contradiction
Two men are getting off of an orange raft on the shore.,The orange rescue boat is rushing across the water.,neutral
A black dog is hanging out in the grass and running with its tongue out.,A black dog is running in the grass.,entailment
A man is stopping in the middle of a road.,A man is walking down a road.,neutral
People are sitting around a bonfire at night.,Several people are sitting around a fire at night.,entailment
A person is playing a trumpet.,There is no man playing the guitar.,neutral
"A young, topless woman is covered in paint.",A topless girl is covered in paint.,entailment
A small dog is chasing a large brown cow.,A dog is walking away from the tail of an animal in the grass.,neutral
The military officer is barking at the recruits.,An officer is listening to the recruits.,neutral
An interview is being granted by the man.,The man is granting an interview.,entailment
A woman is cutting meat.,A woman is slicing some meat.,entailment
A group of boys are quiet in front of a large door made of wood.,A group of boys are playing with a ball in front of a large door made of wood.,neutral
A little boy is sticking his tongue out for the camera and another boy is looking on.,Two kids are looking up at the camera and one is sticking out his tongue.,entailment
A child in a red outfit is jumping on a trampoline.,A little boy in red clothes is jumping into the air.,entailment
A woman is cutting onions.,A woman is not cutting tofu.,neutral
"A girl, who is little, is playing a grand piano on stage.",A little girl is playing a grand piano on stage.,entailment
A man in a big city is holding a sign and begging for money.,A homeless man is putting down a sign and refusing some charity.,neutral
A woman is placing skewers onto a rack.,Skewers are being placed onto a rack by a woman.,entailment
The man is talking about the telephone.,The man is talking on the telephone.,neutral
