id,premise,hypothesis,label
6,there is no boy playing outdoors and there is no man smiling,a group of kids is playing in a yard and an old man is standing in the background,neutral
7,a group of boys in a yard is playing and a man is standing in the background,the young boys are playing outdoors and the man is smiling nearby,neutral
8,a group of children is playing in the house and there is no man standing in the background,the young boys are playing outdoors and the man is smiling nearby,neutral
10,a brown dog is attacking another animal in front of the tall man in pants,a brown dog is attacking another animal in front of the man in pants,entailment
11,a brown dog is attacking another animal in front of the man in pants,a brown dog is helping another animal in front of the man in pants,neutral
13,two dogs are wrestling and hugging,there is no dog wrestling and hugging,contradiction
15,a brown dog is attacking another animal in front of the man in pants,there is no dog wrestling and hugging,neutral
16,two dogs are wrestling and hugging,a brown dog is attacking another animal in front of the tall man in pants,neutral
17,two dogs are wrestling and hugging,a brown dog is helping another animal in front of the man in pants,neutral
19,a person in a black jacket is doing tricks on a motorbike,a man in a black jacket is doing tricks on a motorbike,neutral
20,there is no man in a black jacket doing tricks on a motorbike,a person in a black jacket is doing tricks on a motorbike,neutral
21,a person in a black jacket is doing tricks on a motorbike,a person on a black motorbike is doing tricks with a jacket,neutral
22,a skilled person is riding a bicycle on one wheel,a person is riding the bicycle on one wheel,entailment
23,nobody is riding the bicycle on one wheel,a person is riding the bicycle on one wheel,contradiction
27,a person is riding the bicycle on one wheel,there is no man in a black jacket doing tricks on a motorbike,neutral
29,a person is riding the bicycle on one wheel,a person in a black jacket is doing tricks on a motorbike,neutral
31,a man with a jersey is dunking the ball at a basketball game,there is no man dunking the ball at a basketball game,contradiction
32,the game of basketball consists of a ball being dunked by a man with a jersey,a man with a jersey is dunking the ball at a basketball game,entailment
33,a man who is playing dunks the basketball into the net and a crowd is in background,the player is dunking the basketball into the net and a crowd is in background,entailment
34,the player is missing the basket and a crowd is in background,the player is dunking the basketball into the net and a crowd is in background,contradiction
36,a man with a jersey is dunking the ball at a basketball game,the player is missing the basket and a crowd is in background,neutral
37,the player is dunking the basketball into the net and a crowd is in background,the ball is being dunked by a man with a jersey at a basketball game,neutral
38,there is no man dunking the ball at a basketball game,the player is dunking the basketball into the net and a crowd is in background,neutral
39,the game of basketball consists of a ball being dunked by a man with a jersey,the player is dunking the basketball into the net and a crowd is in background,neutral
41,two people are kickboxing and spectators are watching,two people are fighting and spectators are watching,entailment
43,two spectators are kickboxing and some people are watching,two people are kickboxing and spectators are watching,entailment
46,two people are kickboxing and spectators are watching,two young women are sparring in a kickboxing fight,neutral
48,two women are sparring in a kickboxing match,two people are fighting and spectators are watching,neutral
50,two spectators are kickboxing and some people are watching,two women are sparring in a kickboxing match,neutral
51,two people are kickboxing and spectators are watching,two women are sparring in a kickboxing match,neutral
52,kids in red shirts are playing in the leaves,children in red shirts are playing in the leaves,entailment
53,children in red shirts are playing in the leaves,children in red shirts are sleeping in the leaves,neutral
54,children in red shirts are playing in the leaves,children covered by leaves are playing with red shirts,neutral
