premise,hypothesis,label
there is no male child playing outdoors and there is no adult male smiling,a group of child is playing in a pace and an old adult male is standing in the background,neutral
a group of boys in a pace is playing and a adult male is standing in the background,the young boys are playing outdoors and the adult male is smiling nearby,neutral
a group of child is playing in the house and there is no adult male standing in the background,the young boys are playing outdoors and the adult male is smiling nearby,neutral
a brown domestic dog is attacking another fauna in front of the tall adult male in drawers,a brown domestic dog is attacking another fauna in front of the adult male in drawers,entailment
a brown domestic dog is attacking another fauna in front of the adult male in drawers,a brown domestic dog is helping another fauna in front of the adult male in drawers,neutral
two dogs are wrestling and hugging,there is no domestic dog wrestling and hugging,contradiction
a brown domestic dog is attacking another fauna in front of the adult male in drawers,there is no domestic dog wrestling and hugging,neutral
two dogs are wrestling and hugging,a brown domestic dog is attacking another fauna in front of the tall adult male in drawers,neutral
two dogs are wrestling and hugging,a brown domestic dog is helping another fauna in front of the adult male in drawers,neutral
a mortal in a black jacket is doing tricks on a minibike,a adult male in a black jacket is doing tricks on a minibike,neutral
there is no adult male in a black jacket doing tricks on a minibike,a mortal in a black jacket is doing tricks on a minibike,neutral
a mortal in a black jacket is doing tricks on a minibike,a mortal on a black minibike is doing tricks with a jacket,neutral
a skilled mortal is riding a bike on one wheel,a mortal is riding the bike on one wheel,entailment
nobody is riding the bike on one wheel,a mortal is riding the bike on one wheel,contradiction
a mortal is riding the bike on one wheel,there is no adult male in a black jacket doing tricks on a minibike,neutral
a mortal is riding the bike on one wheel,a mortal in a black jacket is doing tricks on a minibike,neutral
a adult male with a jersey is dunking the ball at a basketball game game,there is no adult male dunking the ball at a basketball game game,contradiction
the game of basketball game consists of a ball being dunked by a adult male with a jersey,a adult male with a jersey is dunking the ball at a basketball game game,entailment
a adult male who is playing dunks the basketball game into the net and a crowd is in background,the participant is dunking the basketball game into the net and a crowd is in background,entailment
the participant is missing the handbasket and a crowd is in background,the participant is dunking the basketball game into the net and a crowd is in background,contradiction
a adult male with a jersey is dunking the ball at a basketball game game,the participant is missing the handbasket and a crowd is in background,neutral
the participant is dunking the basketball game into the net and a crowd is in background,the ball is being dunked by a adult male with a jersey at a basketball game game,neutral
there is no adult male dunking the ball at a basketball game game,the participant is dunking the basketball game into the net and a crowd is in background,neutral
the game of basketball game consists of a ball being dunked by a adult male with a jersey,the participant is dunking the basketball game into the net and a crowd is in background,neutral
two people are kickboxing and spectators are watching,two people are fighting and spectators are watching,entailment
two spectators are kickboxing and some people are watching,two people are kickboxing and spectators are watching,entailment
two people are kickboxing and spectators are watching,two young women are sparring in a kickboxing battle,neutral
two women are sparring in a kickboxing match,two people are fighting and spectators are watching,neutral
two spectators are kickboxing and some people are watching,two women are sparring in a kickboxing match,neutral
two people are kickboxing and spectators are watching,two women are sparring in a kickboxing match,neutral
child in red shirts are playing in the leaf,child in red shirts are playing in the leaf,entailment
child in red shirts are playing in the leaf,child in red shirts are sleeping in the leaf,neutral
child in red shirts are playing in the leaf,child covered by leaf are playing with red shirts,neutral
three boys are jumping in the leaf,child in red shirts are playing in the leaf,neutral
child in red shirts are playing in the leaf,three child are jumping in the leaf,neutral
child in red shirts are sleeping in the leaf,three child are jumping in the leaf,neutral
child covered by leaf are playing with red shirts,three child are jumping in the leaf,neutral
