premise,hypothesis,label
"An excited, smiling woman stands at a red railing as she holds a boombox to one side.",A tall human stanindg.,neutral
The furry brown dog is swimming in the ocean.,A dog is chasing a fish.,neutral
A man in a bright green shirt shows a woman in a bright pink shirt something on a clipboard.,A man shows a woman something.,entailment
a man in red stands with his child at the beach.,A man wearing red standing with his child at a beach overlooking the ocean.,neutral
A foreign family is walking along a dirt path next to the water.,A family walks along a dirt path in a forest by a pond.,neutral
A woman with a black jacket walks past an outdoor movie poster.,A woman walking outside.,entailment
A man in a bright green shirt shows a woman in a bright pink shirt something on a clipboard.,A man shows his boss something on a clipboard.,neutral
A boat worker securing line.,The boat worker works hard to establish the line.,neutral
Bicyclists waiting at an intersection.,Bicyclists waiting for a car to pass.,neutral
A man is sleeping on the grass.,The man is sleeping on the grass because he is homeless,neutral
A man with a red shirt is watching another man who is standing on top of a attached cart filled to the top.,The cart is empty.,contradiction
A couple walk through a white brick town.,People are walking outdoors.,entailment
A young man doing a trick on a skateboard down the stairs while being photographed.,A young man roller blades across a ramp while being photographed.,contradiction
A foreign family is walking along a dirt path next to the water.,A foreigner group of cousins hike along a trail next to a stream.,neutral
A foreign family is walking along a dirt path next to the water.,they are trying not to fall in the water,neutral
A mountain biker jumping a slope outdoors in a forest area.,The biker can be a man or a woman,neutral
A man squatting in the foreground of a photograph while taking a photograph of his own of a man doing a skateboarding kick flip in midair above a short flight of stairs outdoors.,Two men are going down a water slide.,contradiction
A foreign family is walking along a dirt path next to the water.,People are walking next to a lake.,neutral
A boy is drinking out of a water fountain shaped like a woman.,A sculptor takes a drink from a fountain that he made that looks like his girlfriend.,neutral
"A lady in a black and white striped shirt and holding a bouquet of flowers, looks seriously at two gentlemen talking on the steps.",A lady with a serious face is standing with two guys in front of steps outside.,entailment
A man is sitting on a motorcycle on the sidewalk.,A man is sitting on a motorcycle and drives away.,neutral
Four guys in wheelchairs on a basketball court two are trying to grab a basketball in midair.,The four players are handicapped.,neutral
A lady is kneeling wearing a blue shirt.,The woman is doing jumping jacks outside.,contradiction
A little boy swimming underwater with a toy in his hand.,A little boy is underwater.,entailment
Three dogs in different shades of brown and white biting and licking each other.,the dogs are fighting,contradiction
Three dogs in different shades of brown and white biting and licking each other.,there are three dogs,entailment
A man in blue lies on a mostly-barren patch of grass while small groups of people congregate in the distance.,The man is drinking a beer in a pub.,contradiction
A Little League team tries to catch a runner sliding into a base in an afternoon game.,A team is playing baseball on Saturn.,contradiction
A young Asian man sits behind a set chessboard waiting for the other player to arrive.,A young man is indoors.,neutral
"Two adults, one female in white, with shades and one male, gray clothes, walking across a street, away from a eatery with a blurred image of a dark colored red shirted person in the foreground.",Two adults walking across a road,entailment
"A man and a woman are standing next to sculptures, talking while another man looks at other sculptures.",The is a single sculpture.,contradiction
A gentleman in a purple scarf and hat is looking at money while holding an accordion.,A man is holding an accordian.,entailment
