premise,hypothesis,label
an excited smiling adult female stands at a red rail as she holds a boombox to one side , a tall man stanindg,neutral
the furry brown domestic domestic dog is swimming in the ocean , a domestic domestic dog is chasing a fish,neutral
a adult male in a bright green shirt shows a woadult male in a bright pink shirt something on a clipboard , a adult male shows a woadult male something,entailment
a adult male in red stands with his kid at the beach , a adult male wearing red standing with his kid at a beach overlooking the ocean,neutral
a foreign home is walking along a soil way next to the h2o , a home walks along a soil way in a woods by a pool,neutral
a adult female with a black jacket walk past an outdoor pic posting , a adult female walking outside,entailment
a adult male in a bright green shirt shows a woadult male in a bright pink shirt something on a clipboard , a adult male shows his chief something on a clipboard,neutral
a boat worker securing line , the boat worker works hard to establish the line,neutral
bicyclist waiting at an intersection point , bicyclist waiting for a auto to pass,neutral
a adult male is sleeping on the grass , the adult male is sleeping on the grass because he is homeless,neutral
a adult male with a red shirt is watching another adult male who is standing on top of a attached cart filled to the top , the cart is empty,contradiction
a duet walking through a white brick town , people are walkinging outdoors,entailment
a young adult male doing a fast one on a skateboard down the steps while being photographed , a young adult male roller blade across a incline while being photographed,contradiction
a foreign home is walking along a soil way next to the h2o , a outlander grouping of cousin hike along a trail next to a watercourse,neutral
a foreign home is walking along a soil way next to the h2o , they are trying not to fall in the h2o,neutral
a mount biker jumping a side outdoors in a woods country , the biker can be a adult male or a woadult male,neutral
a adult male squatting in the foreground of a photo while taking a photo of his own of a adult male doing a skateboarding kicking somerset in midair above a short flight of steps outdoors , two hands are going down a h2o microscope slide,contradiction
a foreign home is walking along a soil way next to the h2o , people are walking next to a lake,neutral
a male child is drinking out of a h2o fountain shaped like a adult female , a sculpturer takes a drink from a fountain that he made that looks like his girlfriend,neutral
a lady in a black and white striped shirt and holding a corsage of flower looks seriously at two gentleman talking on the stairs , a lady with a serious human face is standing with two guy in front of stairs outside,entailment
a adult male is sitting on a bike on the pavement , a adult male is sitting on a bike and drives away,neutral
four guy in wheelchair on a basketball game game judicature two are trying to grab a basketball game game in midair , the four player are handicapped,neutral
