pcts,acc,acct,acc_minus_acct,t1,C,D,E,F,t2,pos_trans_rate,neg_trans_rate
0.0,0.564621011989433,0.5831131883763463,-0.01849217638691323,-9.427745217556486,5460,97,279,4006,88.09574468085107,0.7420212765957447,0.2579787234042553
0.010101010101010102,0.566551513919935,0.6580979475716318,-0.0915464336516968,-30.893087406695006,5560,16,917,3349,870.0975348338692,0.9828510182207931,0.01714898177920686
0.020202020202020204,0.5643161958951433,0.6633814265393213,-0.099065230644178,-32.59972137375927,5546,8,983,3305,959.2583249243189,0.9919273461150353,0.008072653884964682
0.030303030303030304,0.5619792725055883,0.6707986181670392,-0.10881934566145092,-34.13261690510463,5516,15,1086,3225,1041.817438692098,0.9863760217983651,0.013623978201634877
0.04040404040404041,0.5664499085551717,0.682076813655761,-0.11562690510058932,-35.728273293381854,5571,4,1142,3125,1130.0558464223386,0.9965095986038395,0.0034904013961605585
0.05050505050505051,0.561064824222719,0.6814671814671814,-0.12040235724446251,-36.28706606565102,5510,12,1197,3123,1161.4764267990074,0.9900744416873449,0.009925558312655087
0.06060606060606061,0.5609632188579557,0.6896972160130055,-0.1287339971550498,-37.361615069063454,5498,23,1290,3031,1222.6115765422696,0.9824828636709825,0.017517136329017517
0.07070707070707072,0.5594391383865068,0.6982320666531193,-0.13879292826661246,-38.81473359079369,5475,31,1397,2939,1306.6918767507002,0.9782913165266106,0.021708683473389355
0.08080808080808081,0.5649258280837228,0.7061572851046535,-0.1412314570209307,-39.92981362881755,5551,9,1399,2883,1372.2301136363637,0.9936079545454546,0.006392045454545455
0.09090909090909091,0.5643161958951433,0.707478154846576,-0.14316195895143263,-40.21760931576622,5544,10,1419,2869,1389.2799160251925,0.9930020993701889,0.006997900629811057
0.10101010101010102,0.5601503759398496,0.7146921357447673,-0.1545417598049177,-41.99038286847368,5500,13,1534,2795,1495.436974789916,0.9915966386554622,0.008403361344537815
0.11111111111111112,0.558727900833164,0.716114610851453,-0.15738671001828897,-42.61316171841259,5491,8,1557,2786,1533.1635782747603,0.994888178913738,0.005111821086261981
0.12121212121212122,0.5574070310912416,0.7236334078439342,-0.16622637675269253,-43.81486635417898,5471,15,1651,2705,1606.5402160864346,0.9909963985594238,0.00900360144057623
0.13131313131313133,0.5560861613493192,0.7300345458240195,-0.17394838447470026,-44.647118259118585,5445,28,1740,2629,1657.7737556561085,0.9841628959276018,0.01583710407239819
0.14141414141414144,0.5554765291607396,0.7320666531192846,-0.176590123958545,-45.844397904341356,5464,3,1741,2634,1732.0206422018348,0.9982798165137615,0.0017201834862385322
0.15151515151515152,0.5581182686445845,0.7316602316602316,-0.17354196301564723,-45.01386892178518,5479,14,1722,2627,1680.4516129032259,0.9919354838709677,0.008064516129032258
0.16161616161616163,0.5476529160739687,0.7367404998983946,-0.18908758382442592,-47.808213150376645,5387,3,1864,2588,1855.019282271023,0.998393144081414,0.0016068559185859668
0.17171717171717174,0.5511074984759196,0.7369437106279212,-0.18583621215200163,-47.331076645649134,5422,2,1831,2587,1825.0087288597927,0.9989088925259137,0.0010911074740861974
0.18181818181818182,0.5522251574883154,0.7445641129851657,-0.19233895549685023,-48.22153043823701,5429,6,1899,2508,1881.075590551181,0.9968503937007874,0.0031496062992125984
0.19191919191919193,0.5494818126397074,0.7475106685633002,-0.19802885592359276,-49.10703785555583,5402,6,1955,2479,1937.0734319224885,0.9969403365629781,0.0030596634370219276
0.20202020202020204,0.5449095712253607,0.7491363543995123,-0.2042267831741516,-50.09887116935027,5358,5,2015,2464,2000.049504950495,0.9975247524752475,0.0024752475247524753
0.21212121212121213,0.5472464946149157,0.7488315383052225,-0.20158504369030686,-49.62764935989185,5379,7,1991,2465,1970.098098098098,0.9964964964964965,0.0035035035035035035
0.22222222222222224,0.5480593375330217,0.7515748831538305,-0.20351554562080879,-49.64977502169012,5378,16,2019,2429,1971.5031941031941,0.9921375921375921,0.007862407862407862
0.23232323232323235,0.5468400731558626,0.7501524080471449,-0.20331233489128225,-49.8023822104638,5372,10,2011,2449,1981.1979218208808,0.9950519544779812,0.004948045522018802
