pcts,acc,acct,acc_minus_acct,t1,C,D,E,F,t2,pos_trans_rate,neg_trans_rate
0.01,0.617862223125381,0.6162365372891688,0.001625685836212152,0.5024403517845427,5566,515,499,3262,0.252465483234714,0.4921104536489152,0.5078895463510849
0.01,0.61471245681772,0.6158301158301158,-0.0011176590123958545,-0.3722773012437705,5619,431,442,3350,0.13860252004581902,0.5063001145475372,0.4936998854524628
0.01,0.6136964031700873,0.6135947978053241,0.0001016053647632595,0.03338733376035891,5591,449,448,3354,0.0011148272017837235,0.49944258639910816,0.5005574136008919
0.01,0.6128835602519813,0.616642958748222,-0.0037593984962406013,-1.1694799957585902,5550,482,519,3291,1.3676323676323676,0.5184815184815185,0.48151848151848153
0.01,0.6052631578947368,0.6069904490957122,-0.0017272912009754116,-0.5753432723046333,5529,428,445,3440,0.33104238258877433,0.5097365406643757,0.49026345933562426
0.01,0.617455801666328,0.6163381426539322,0.0011176590123958545,0.34124430830076663,5552,525,514,3251,0.11645813282001925,0.49470644850818096,0.5052935514918191
0.01,0.620199146514936,0.615118878276773,0.005080268238162975,1.6189430740320452,5602,502,452,3286,2.620545073375262,0.47379454926624737,0.5262054507337526
0.01,0.6207071733387522,0.6192846982320667,0.001422475106685633,0.44181801696056555,5600,509,495,3238,0.1952191235059761,0.49302788844621515,0.5069721115537849
0.01,0.6097337939443203,0.6066856330014224,0.003048160942897785,1.007870520176891,5543,458,428,3413,1.0158013544018059,0.48306997742663654,0.5169300225733634
0.01,0.6108514529567162,0.6097337939443203,0.0011176590123958545,0.37356325523268236,5573,439,428,3402,0.1395617070357555,0.4936562860438293,0.5063437139561707
0.01,0.6082097134728713,0.6027230237756553,0.005486689697216013,1.7358032228495404,5475,511,457,3399,3.012396694214876,0.47210743801652894,0.5278925619834711
0.01,0.6067872383661858,0.6054663686242634,0.0013208697419223735,0.41294120733900996,5470,502,489,3381,0.1705348133198789,0.4934409687184662,0.5065590312815338
0.01,0.6122739280634018,0.6108514529567162,0.001422475106685633,0.4630603596273386,5562,464,450,3366,0.21444201312910285,0.4923413566739606,0.5076586433260394
0.01,0.6094289778500305,0.6103434261328998,-0.0009144482828693355,-0.2912196198034932,5525,473,482,3362,0.08481675392670157,0.5047120418848168,0.4952879581151832
0.01,0.6137980085348507,0.6124771387929283,0.0013208697419223735,0.39464795380254214,5492,549,536,3265,0.15576036866359447,0.49400921658986174,0.5059907834101383
0.01,0.6051615525299736,0.6058727900833164,-0.0007112375533428165,-0.22818248882548162,5489,467,474,3412,0.052072263549415514,0.5037194473963869,0.4962805526036132
0.01,0.607295265190002,0.6101402154033733,-0.002844950213371266,-0.9142247817744311,5522,455,483,3382,0.835820895522388,0.5149253731343284,0.48507462686567165
0.01,0.6066856330014224,0.6053647632595001,0.0013208697419223735,0.4316400710941968,5511,460,447,3424,0.18632855567805953,0.4928335170893054,0.5071664829106945
0.01,0.60099573257468,0.6010973379394432,-0.0001016053647632595,-0.03179653619840763,5421,494,495,3432,0.0010111223458038423,0.5005055611729019,0.4994944388270981
0.01,0.6253810201178622,0.6247713879292827,0.000609632188579557,0.1954810115655118,5681,474,468,3219,0.03821656050955414,0.4968152866242038,0.5031847133757962
0.01,0.6102418207681366,0.6071936598252388,0.003048160942897785,0.9764145200509058,5519,487,457,3379,0.9533898305084746,0.4841101694915254,0.5158898305084746
0.01,0.6088193456614509,0.6052631578947368,0.0035561877667140826,1.2026415019965921,5551,441,406,3444,1.4462809917355373,0.4793388429752066,0.5206611570247934
0.01,0.6109530583214794,0.6084129242023979,0.0025401341190814876,0.8055993748524715,5519,494,469,3360,0.6490134994807892,0.48701973001038423,0.5129802699896158
0.01,0.6140012192643771,0.6136964031700873,0.0003048160942897785,0.09124026269085066,5501,542,539,3260,0.008325624421831638,0.49861239592969475,0.5013876040703052
0.01,0.6021133915870758,0.6020117862223126,0.0001016053647632595,0.03225642738350996,5445,481,480,3436,0.001040582726326743,0.4994797086368366,0.5005202913631633
0.01,0.6090225563909775,0.6135947978053241,-0.004572241414346677,-1.4686058000599194,5547,447,492,3356,2.1565495207667733,0.5239616613418531,0.476038338658147
0.01,0.6187766714082503,0.6099370046738468,0.008839666734403576,2.864688086209545,5585,505,418,3334,8.200433369447454,0.4528710725893825,0.5471289274106176
0.01,0.6023166023166023,0.6051615525299736,-0.002844950213371266,-0.9503772537357669,5508,420,448,3466,0.9032258064516129,0.5161290322580645,0.4838709677419355
0.01,0.5987604145498883,0.5997764681975208,-0.001016053647632595,-0.33003423961733114,5439,454,464,3485,0.10893246187363835,0.5054466230936819,0.49455337690631807
0.01,0.6048567364356838,0.5952042267831742,0.009652509652509652,3.2057802825743,5466,487,392,3497,10.267349260523321,0.4459613196814562,0.5540386803185438
0.01,0.6176590123958545,0.6162365372891688,0.001422475106685633,0.4224825148557797,5523,556,542,3221,0.1785063752276867,0.4936247723132969,0.5063752276867031
0.01,0.609632188579557,0.6111562690510058,-0.0015240804714488924,-0.4921150889499993,5543,457,472,3370,0.24219590958019377,0.5080731969860065,0.49192680301399355
0.01,0.6106482422271896,0.6134931924405609,-0.002844950213371266,-0.9142247817744311,5555,455,483,3349,0.835820895522388,0.5149253731343284,0.48507462686567165
0.01,0.6103434261328998,0.6079048973785816,0.002438528754318228,0.7852886962272542,5528,479,455,3380,0.6167023554603854,0.487152034261242,0.512847965738758
0.01,0.6105466368624264,0.6082097134728713,0.0023369233895549684,0.7497618931381269,5527,482,459,3374,0.5621679064824655,0.487778958554729,0.512221041445271
0.01,0.6057711847185532,0.606482422271896,-0.0007112375533428165,-0.2316550493675455,5509,453,460,3420,0.05366922234392114,0.5038335158817087,0.49616648411829134
0.01,0.6141028246291405,0.6133915870757976,0.0007112375533428165,0.2257955646395476,5560,484,477,3321,0.05098855359001041,0.4963579604578564,0.5036420395421436
0.01,0.6112578744157692,0.617862223125381,-0.006604348709611868,-2.180445789533696,5604,412,477,3349,4.752530933633296,0.5365579302587177,0.4634420697412823
0.01,0.6122739280634018,0.6156269051005893,-0.0033529770371875634,-1.0399225637064777,5539,487,520,3296,1.0814299900695135,0.5163853028798411,0.48361469712015887
0.01,0.6121723226986385,0.6162365372891688,-0.00406421459053038,-1.3624646738015118,5614,411,451,3366,1.8561484918793503,0.5232018561484919,0.4767981438515081
0.01,0.6090225563909775,0.6102418207681366,-0.001219264377159114,-0.38768566552817224,5521,473,485,3363,0.15031315240083507,0.5062630480167014,0.49373695198329853
0.01,0.611969111969112,0.6114610851452956,0.0005080268238162975,0.15277550202246792,5485,538,533,3286,0.02334267040149393,0.4976657329598506,0.5023342670401494
0.01,0.6085145295671611,0.6108514529567162,-0.0023369233895549684,-0.7628456433084828,5546,443,466,3387,0.581958195819582,0.5126512651265126,0.48734873487348734
0.01,0.6031294452347084,0.6027230237756553,0.000406421459053038,0.1285584456528493,5450,486,482,3424,0.01652892561983471,0.49793388429752067,0.5020661157024794
0.01,0.6058727900833164,0.6091241617557407,-0.003251371672424304,-1.096313180647091,5553,410,442,3437,1.2018779342723005,0.5187793427230047,0.4812206572769953
0.01,0.609632188579557,0.6094289778500305,0.000203210729526519,0.06441240364660843,5517,483,481,3361,0.004149377593360996,0.49896265560165975,0.5010373443983402
0.01,0.6129851656167445,0.6138996138996139,-0.0009144482828693355,-0.28617000178041674,5543,490,499,3310,0.08190091001011122,0.5045500505561172,0.4954499494438827
0.01,0.604958341800447,0.6036374720585247,0.0013208697419223735,0.4068291552035821,5437,517,504,3384,0.16552399608227228,0.49363369245837413,0.5063663075416258
0.01,0.6046535257061573,0.6110546636862426,-0.006401137980085348,-1.9164022004694121,5442,509,572,3319,3.671600370027752,0.5291396854764108,0.4708603145235893
0.01,0.606482422271896,0.6090225563909775,-0.0025401341190814876,-0.8291844961728516,5527,442,467,3406,0.6875687568756875,0.5137513751375138,0.48624862486248627
0.01,0.6058727900833164,0.6038406827880513,0.00203210729526519,0.6330696649666314,5454,509,489,3390,0.40080160320641284,0.48997995991983967,0.5100200400801603
0.01,0.6082097134728713,0.6007925218451534,0.007417191627717944,2.38537419775947,5481,505,432,3424,5.687299893276414,0.4610458911419424,0.5389541088580576
0.01,0.6081081081081081,0.6113594797805324,-0.003251371672424304,-1.0738580444742056,5557,428,460,3397,1.1531531531531531,0.5180180180180181,0.481981981981982
0.01,0.6073968705547653,0.6073968705547653,0.0,0.0,5512,466,466,3398,0.0,0.5,0.5
0.01,0.6118675066043487,0.6133915870757976,-0.0015240804714488924,-0.49105902086495873,5563,459,474,3346,0.24115755627009647,0.5080385852090032,0.4919614147909968
0.01,0.6158301158301158,0.6133915870757976,0.002438528754318228,0.797331837601221,5596,465,441,3340,0.6357615894039735,0.4867549668874172,0.5132450331125827
0.01,0.6152204836415363,0.61471245681772,0.0005080268238162975,0.16350939980891235,5585,470,465,3322,0.026737967914438502,0.49732620320855614,0.5026737967914439
