pcts,acc,acct,acc_minus_acct,t1,C,D,E,F,t2,pos_trans_rate,neg_trans_rate
0.01,0.5624435750827566,0.5624435750827566,0.0,,1869,0,0,1454,,,
0.01,0.5650224215246636,0.5650224215246636,0.0,,1890,0,0,1455,,,
0.01,0.5720470006184292,0.5720470006184292,0.0,,1850,0,0,1384,,,
0.01,0.5744873341375151,0.5744873341375151,0.0,,1905,0,0,1411,,,
0.01,0.5683918669131238,0.5683918669131238,0.0,,1845,0,0,1401,,,
0.01,0.5927394752898109,0.5927394752898109,0.0,,1943,0,0,1335,,,
0.01,0.5702504581551618,0.5702504581551618,0.0,,1867,0,0,1407,,,
0.01,0.5697855144544607,0.5697855144544607,0.0,,1833,0,0,1384,,,
0.01,0.5772307692307692,0.5772307692307692,0.0,,1876,0,0,1374,,,
0.01,0.5942698706099815,0.5942698706099815,0.0,,1929,0,0,1317,,,
0.02,0.55459940652819,0.55459940652819,0.0,,1869,0,0,1501,,,
0.02,0.5648624130631993,0.5648624130631993,0.0,,1868,0,0,1439,,,
0.02,0.5987318840579711,0.5987318840579711,0.0,,1983,0,0,1329,,,
0.02,0.5612092187967674,0.5612092187967674,0.0,,1875,0,0,1466,,,
0.02,0.5779260157671315,0.5779260157671315,0.0,,1906,0,0,1392,,,
0.02,0.5933087783916513,0.5933087783916513,0.0,,1933,0,0,1325,,,
0.02,0.5690350605026373,0.5690350605026373,0.0,,1834,0,0,1389,,,
0.02,0.5931372549019608,0.5931372549019608,0.0,,1936,0,0,1328,,,
0.02,0.5652308645801054,0.5652308645801054,0.0,,1824,0,0,1403,,,
0.02,0.5698031980319803,0.5698031980319803,0.0,,1853,0,0,1399,,,
0.03,0.58266309204647,0.58266309204647,0.0,,1956,0,0,1401,,,
0.03,0.5829761175750153,0.5829761175750153,0.0,,1904,0,0,1362,,,
0.03,0.5716793446459918,0.5716793446459918,0.0,,1954,0,0,1464,,,
0.03,0.5810893512851897,0.5810893512851897,0.0,,1899,0,0,1369,,,
0.03,0.5937311633514165,0.5937311633514165,0.0,,1970,0,0,1348,,,
0.03,0.5982545892266025,0.5982545892266025,0.0,,1988,0,0,1335,,,
0.03,0.568202624351541,0.568202624351541,0.0,,1862,0,0,1415,,,
0.03,0.5900151285930408,0.5900151285930408,0.0,,1950,0,0,1355,,,
0.03,0.5858767205266308,0.5858767205266308,0.0,,1958,0,0,1384,,,
0.03,0.5762185656628376,0.5762185656628376,0.0,,1856,0,0,1365,,,
0.04,0.5888294711824124,0.5888294711824124,0.0,,1982,0,0,1384,,,
0.04,0.5847270432313032,0.5847270432313032,0.0,,1853,0,0,1316,,,
0.04,0.6091307066916823,0.6091307066916823,0.0,,1948,0,0,1250,,,
0.04,0.583104605062519,0.583104605062519,0.0,,1912,0,0,1367,,,
0.04,0.5920245398773006,0.5920245398773006,0.0,,1930,0,0,1330,,,
0.04,0.5936829193498927,0.5936829193498927,0.0,,1936,0,0,1325,,,
0.04,0.5898996045025859,0.5898996045025859,0.0,,1939,0,0,1348,,,
0.04,0.5738974970202623,0.5738974970202623,0.0,,1926,0,0,1430,,,
0.04,0.6072274881516587,0.6072274881516587,0.0,,2050,0,0,1326,,,
0.04,0.5903577926015767,0.5903577926015767,0.0,,1947,0,0,1351,,,
0.05,0.5904590459045904,0.5904590459045904,0.0,,1968,0,0,1365,,,
0.05,0.5827137546468402,0.5827137546468402,0.0,,1881,0,0,1347,,,
0.05,0.5996287128712872,0.5996287128712872,0.0,,1938,0,0,1294,,,
0.05,0.5911532385466035,0.5911532385466035,0.0,,1871,0,0,1294,,,
0.05,0.6186594202898551,0.6186594202898551,0.0,,2049,0,0,1263,,,
0.05,0.5806255693896143,0.5806255693896143,0.0,,1912,0,0,1381,,,
0.05,0.555421686746988,0.555421686746988,0.0,,1844,0,0,1476,,,
0.05,0.5736434108527132,0.5736434108527132,0.0,,1850,0,0,1375,,,
0.05,0.5815861440291704,0.5815861440291704,0.0,,1914,0,0,1377,,,
0.05,0.6016584766584766,0.6016584766584766,0.0,,1959,0,0,1297,,,
0.1,0.6099970068841665,0.6099970068841665,0.0,,2038,0,0,1303,,,
0.1,0.620679012345679,0.620679012345679,0.0,,2011,0,0,1229,,,
0.1,0.6189467312348669,0.6189467312348669,0.0,,2045,0,0,1259,,,
0.1,0.6224428399518652,0.6224428399518652,0.0,,2069,0,0,1255,,,
0.1,0.6242018850714502,0.6242018850714502,0.0,,2053,0,0,1236,,,
