pcts,acc,acct,acc_minus_acct,t1,C,D,E,F,t2,pos_trans_rate,neg_trans_rate
0.0,0.5749613601236476,0.5749613601236476,0.0,,1860,0,0,1375,,,
0.0,0.5708154506437768,0.5708154506437768,0.0,,1862,0,0,1400,,,
0.0,0.5779619398403929,0.5779619398403929,0.0,,1883,0,0,1375,,,
0.0,0.5789149198520345,0.5789149198520345,0.0,,1878,0,0,1366,,,
0.0,0.5704182041820418,0.5704182041820418,0.0,,1855,0,0,1397,,,
0.0,0.5766380077082716,0.5766380077082716,0.0,,1945,0,0,1428,,,
0.0,0.5734983398732267,0.5734983398732267,0.0,,1900,0,0,1413,,,
0.0,0.5772630295641573,0.5772630295641573,0.0,,1894,0,0,1387,,,
0.0,0.5902380235010546,0.5902380235010546,0.0,,1959,0,0,1360,,,
0.0,0.5698441247002398,0.5698441247002398,0.0,,1901,0,0,1435,,,
0.0,0.575,0.575,0.0,,1817,0,0,1343,,,
0.0,0.5896592946802152,0.5896592946802152,0.0,,1973,0,0,1373,,,
0.0,0.5705827360548458,0.5705827360548458,0.0,,1831,0,0,1378,,,
0.0,0.5823293172690763,0.5823293172690763,0.0,,1885,0,0,1352,,,
0.0,0.5851851851851851,0.5851851851851851,0.0,,1896,0,0,1344,,,
0.0,0.5861440291704649,0.5861440291704649,0.0,,1929,0,0,1362,,,
0.0,0.5812655086848635,0.5812655086848635,0.0,,1874,0,0,1350,,,
0.0,0.5679122182680901,0.5679122182680901,0.0,,1915,0,0,1457,,,
0.0,0.5702023298589822,0.5702023298589822,0.0,,1860,0,0,1402,,,
0.0,0.5747663551401869,0.5747663551401869,0.0,,1845,0,0,1365,,,
0.0,0.5818294959551961,0.5818294959551961,0.0,,1870,0,0,1344,,,
0.0,0.5861858190709046,0.5861858190709046,0.0,,1918,0,0,1354,,,
0.0,0.5774946921443737,0.5774946921443737,0.0,,1904,0,0,1393,,,
0.0,0.5968665260620669,0.5968665260620669,0.0,,1981,0,0,1338,,,
0.0,0.5827183271832719,0.5827183271832719,0.0,,1895,0,0,1357,,,
0.041666666666666664,0.6032806804374241,0.6032806804374241,0.0,,1986,0,0,1306,,,
0.041666666666666664,0.5785800970873787,0.5785800970873787,0.0,,1907,0,0,1389,,,
0.041666666666666664,0.5957577620657855,0.5957577620657855,0.0,,1938,0,0,1315,,,
0.041666666666666664,0.5909507795781107,0.5909507795781107,0.0,,1933,0,0,1338,,,
0.041666666666666664,0.5784493284493285,0.5784493284493285,0.0,,1895,0,0,1381,,,
0.041666666666666664,0.5900360144057623,0.5900360144057623,0.0,,1966,0,0,1366,,,
0.041666666666666664,0.591903073286052,0.591903073286052,0.0,,2003,0,0,1381,,,
0.041666666666666664,0.6009644364074744,0.6009644364074744,0.0,,1994,0,0,1324,,,
0.041666666666666664,0.6136154553817847,0.6136154553817847,0.0,,2001,0,0,1260,,,
0.041666666666666664,0.5996349254639489,0.5996349254639489,0.0,,1971,0,0,1316,,,
0.041666666666666664,0.5969604863221885,0.5969604863221885,0.0,,1964,0,0,1326,,,
