pcts,acc,acct,acc_minus_acct,t1,C,D,E,F,t2,pos_trans_rate,neg_trans_rate
0.01,0.5804066543438078,0.5779420825631546,0.0024645717806531116,0.3613547580245449,1635,249,241,1121,0.1306122448979592,0.49183673469387756,0.5081632653061224
0.01,0.6053867835891011,0.6122768556216724,-0.006890072032571249,-1.0020731923962856,1703,230,252,1008,1.004149377593361,0.5228215767634855,0.47717842323651455
0.01,0.589711417816813,0.5944165621079046,-0.004705144291091593,-0.7275531623194001,1675,205,220,1088,0.5294117647058824,0.5176470588235295,0.4823529411764706
0.01,0.5861119608442948,0.5955949831752829,-0.00948302233098807,-1.450363582272172,1703,213,244,1109,2.1028446389496716,0.5339168490153173,0.4660831509846827
0.01,0.5958819913952059,0.5968039336201598,-0.0009219422249539029,-0.14031294053865295,1712,227,230,1085,0.019693654266958426,0.5032822757111597,0.49671772428884026
0.01,0.5874689826302729,0.580955334987593,0.006513647642679901,0.9400721592104658,1634,260,239,1091,0.8837675350701403,0.4789579158316633,0.5210420841683366
0.01,0.6095087163232964,0.5946117274167987,0.014896988906497623,2.0884550142937326,1646,277,230,1002,4.357001972386588,0.4536489151873767,0.5463510848126233
0.01,0.5967243510506799,0.5911619283065513,0.005562422744128554,0.844744472898835,1695,236,218,1087,0.7136563876651982,0.4801762114537445,0.5198237885462555
0.01,0.6088180112570356,0.600375234521576,0.008442776735459663,1.2235818832744,1690,257,230,1021,1.4969199178644763,0.4722792607802875,0.5277207392197125
0.01,0.6071205496564647,0.6014990630855716,0.005621486570893191,0.8680036577144125,1720,224,206,1052,0.7534883720930232,0.4790697674418605,0.5209302325581395
0.01,0.6300665456745311,0.6237144585601936,0.006352087114337568,0.9271529638108416,1816,267,246,977,0.8596491228070176,0.47953216374269003,0.52046783625731
0.01,0.5803237858032378,0.5790784557907845,0.0012453300124533001,0.18141636752131485,1619,245,241,1107,0.03292181069958848,0.49588477366255146,0.5041152263374485
0.01,0.5858024691358025,0.5851851851851851,0.0006172839506172839,0.09533167760283051,1677,221,219,1123,0.00909090909090909,0.49772727272727274,0.5022727272727273
0.01,0.5887323943661972,0.5881064162754304,0.0006259780907668231,0.08960822915372714,1631,250,248,1066,0.008032128514056224,0.4979919678714859,0.5020080321285141
0.01,0.5677914110429448,0.5659509202453987,0.0018404907975460123,0.2721268722610058,1605,246,240,1169,0.07407407407407407,0.49382716049382713,0.5061728395061729
0.01,0.6003100775193798,0.6074418604651163,-0.007131782945736434,-1.0401091477368785,1703,233,256,1033,1.081799591002045,0.523517382413088,0.47648261758691207
0.01,0.5859422958870473,0.5905463474524248,-0.004604051565377533,-0.7126176746377564,1695,214,229,1120,0.5079006772009029,0.5169300225733634,0.48306997742663654
0.01,0.5865767698437021,0.5825927060986822,0.00398406374501992,0.5939262464634011,1668,246,233,1116,0.35281837160751567,0.48643006263048016,0.5135699373695198
0.01,0.5743839367204138,0.5676909035594767,0.006693033160937024,0.9819026966824863,1626,262,240,1159,0.9641434262948207,0.47808764940239046,0.5219123505976095
0.01,0.599565082323703,0.5921093507300403,0.007455731593662628,1.13394375947562,1694,236,212,1077,1.2857142857142858,0.4732142857142857,0.5267857142857143
0.01,0.6042305334150828,0.6026977314530962,0.0015328019619865114,0.2256140121693164,1723,248,243,1048,0.05091649694501019,0.49490835030549896,0.505091649694501
0.01,0.6054699779943414,0.6001257466205596,0.00534423137378183,0.8489022090111183,1717,209,192,1063,0.7206982543640897,0.47880299251870323,0.5211970074812967
0.01,0.5946527350952674,0.5888137676705593,0.005838967424708051,0.8680992889923792,1686,249,230,1089,0.7536534446764092,0.4801670146137787,0.5198329853862212
0.01,0.570936423426245,0.5812715314751018,-0.010335108048856874,-1.4835185805084485,1592,231,264,1106,2.2,0.5333333333333333,0.4666666666666667
0.01,0.5946609389383246,0.5980362074255907,-0.0033752684872660325,-0.48750939959115536,1689,249,260,1061,0.23772102161100198,0.5108055009823183,0.48919449901768175
0.01,0.5967192819560507,0.6047663262147942,-0.008047044258743422,-1.1968270791231987,1705,223,249,1054,1.4322033898305084,0.527542372881356,0.4724576271186441
0.01,0.5904553961322521,0.5820336868371803,0.00842170929507174,1.2522059329528867,1647,246,219,1094,1.5677419354838709,0.47096774193548385,0.5290322580645161
0.01,0.6063796841127284,0.6113347785692165,-0.004955094456488077,-0.7627206684245859,1746,212,228,1043,0.5818181818181818,0.5181818181818182,0.4818181818181818
0.01,0.5747232472324724,0.5744157441574416,0.0003075030750307503,0.04816091574606455,1653,216,215,1168,0.002320185614849188,0.4988399071925754,0.5011600928074246
0.01,0.5884722652618531,0.5748373101952278,0.013634955066625348,2.075242300942391,1652,247,203,1125,4.302222222222222,0.45111111111111113,0.5488888888888889
0.01,0.5644361833952912,0.563816604708798,0.0006195786864931846,0.09223895177349024,1586,236,234,1172,0.00851063829787234,0.4978723404255319,0.502127659574468
0.01,0.5878750765462339,0.5906307409675444,-0.0027556644213104714,-0.426587483882109,1702,218,227,1119,0.18202247191011237,0.5101123595505618,0.4898876404494382
0.01,0.6176829268292683,0.6185975609756098,-0.0009146341463414635,-0.1412433766087782,1802,224,227,1027,0.019955654101995565,0.5033259423503326,0.49667405764966743
0.01,0.5794743429286608,0.5738423028785983,0.005632040050062578,0.8600382387294135,1624,228,210,1134,0.7397260273972602,0.4794520547945205,0.5205479452054794
0.01,0.5870224378411159,0.5870224378411159,0.0,0.0,1709,227,227,1135,0.0,0.5,0.5
0.01,0.5859111791730475,0.5868300153139356,-0.0009188361408882082,-0.13648421017320708,1673,240,243,1109,0.018633540372670808,0.5031055900621118,0.4968944099378882
0.01,0.5959534028203556,0.5971796443899449,-0.001226241569589209,-0.17921769186324377,1697,247,251,1067,0.0321285140562249,0.5040160642570282,0.4959839357429719
0.01,0.5782797029702971,0.5844678217821783,-0.006188118811881188,-0.9427928308333182,1654,215,235,1128,0.8888888888888888,0.5222222222222223,0.4777777777777778
0.01,0.6084002470660902,0.6071649166151946,0.0012353304508956147,0.17339601792341217,1702,268,264,1004,0.03007518796992481,0.49624060150375937,0.5037593984962406
0.01,0.5919117647058824,0.59375,-0.001838235294117647,-0.27971193845217285,1705,227,233,1099,0.0782608695652174,0.5065217391304347,0.4934782608695652
0.01,0.587344838026037,0.5849227974568574,0.0024220405691795337,0.37214514211503996,1705,235,227,1136,0.13852813852813853,0.49134199134199136,0.5086580086580087
0.01,0.6167929292929293,0.610479797979798,0.006313131313131313,0.8362023132147682,1658,296,276,938,0.6993006993006993,0.4825174825174825,0.5174825174825175
0.01,0.5923100396704303,0.5889533109551419,0.0033567287152883735,0.5089617446429625,1702,239,228,1108,0.25910064239828695,0.48822269807280516,0.5117773019271948
0.01,0.6002444987775061,0.6017726161369193,-0.001528117359413203,-0.22470067717322845,1719,245,250,1058,0.050505050505050504,0.5050505050505051,0.494949494949495
0.01,0.5969696969696969,0.5948484848484848,0.0021212121212121214,0.33870830190067,1753,217,210,1120,0.11475409836065574,0.4918032786885246,0.5081967213114754
0.01,0.5827426810477658,0.5842835130970724,-0.0015408320493066256,-0.23183563848394237,1661,230,235,1119,0.053763440860215055,0.5053763440860215,0.4946236559139785
0.01,0.5745668316831684,0.5742574257425742,0.0003094059405940594,0.046168580810910374,1622,235,234,1141,0.0021321961620469083,0.4989339019189765,0.5010660980810234
0.01,0.6247288503253796,0.6287573597768825,-0.004028509451502944,-0.5420781564345939,1735,281,294,917,0.29391304347826086,0.5113043478260869,0.48869565217391303
0.01,0.5562872373784885,0.5663217309501412,-0.010034493571652555,-1.4669824998112044,1552,222,254,1161,2.1512605042016806,0.5336134453781513,0.46638655462184875
0.01,0.5773353751914242,0.5837672281776417,-0.006431852986217458,-1.0210615963632104,1684,201,222,1158,1.0425531914893618,0.524822695035461,0.475177304964539
0.01,0.6101800124146493,0.6014897579143389,0.008690254500310366,1.2005723192817306,1680,286,258,998,1.4411764705882353,0.4742647058823529,0.5257352941176471
0.01,0.599556821779044,0.5843621399176955,0.015194681861348529,2.2249469276945684,1637,257,209,1056,4.944206008583691,0.44849785407725323,0.5515021459227468
0.01,0.6015985244389794,0.6055948355364279,-0.003996311097448509,-0.5878211807790118,1719,238,251,1045,0.3456032719836401,0.5132924335378323,0.4867075664621677
0.01,0.5890027958993477,0.5902454178316248,-0.0012426219322771047,-0.19286827897728365,1683,213,217,1106,0.037209302325581395,0.5046511627906977,0.49534883720930234
0.01,0.5936044706612853,0.5929835454827693,0.0006209251785159888,0.0924358030923973,1677,235,233,1076,0.008547008547008548,0.49786324786324787,0.5021367521367521
0.01,0.6086021505376344,0.6021505376344086,0.0064516129032258064,0.961512797274689,1732,249,228,1046,0.9245283018867925,0.4779874213836478,0.5220125786163522
0.01,0.6067653276955602,0.6043491392328602,0.0024161884627000906,0.35844138826176003,1756,253,245,1057,0.1285140562248996,0.4919678714859438,0.5080321285140562
0.01,0.5693794823822887,0.5662613033988151,0.0031181789834736516,0.45448922182801355,1579,247,237,1144,0.2066115702479339,0.4896694214876033,0.5103305785123967
0.01,0.6062001227747084,0.6040515653775322,0.002148557397176182,0.3245726537380889,1739,236,229,1054,0.1053763440860215,0.4924731182795699,0.5075268817204301
0.01,0.5963501391896072,0.5873801422827095,0.008969996906897619,1.2983559655440184,1664,264,235,1070,1.685370741482966,0.4709418837675351,0.5290581162324649
0.02,0.5757484124584216,0.5772603568188691,-0.0015119443604475356,-0.22653912655033617,1663,241,246,1157,0.0513347022587269,0.5051334702258727,0.4948665297741273
0.02,0.6019147621988882,0.5923409512044472,0.009573810994441012,1.4535521249932022,1706,243,212,1077,2.112087912087912,0.46593406593406594,0.5340659340659341
0.02,0.6001247660636307,0.5995009357454772,0.0006238303181534623,0.0910834131657538,1682,242,240,1042,0.008298755186721992,0.4979253112033195,0.5020746887966805
0.02,0.5875547217010632,0.5781738586616635,0.009380863039399626,1.3810577985920904,1628,251,221,1098,1.9067796610169492,0.4682203389830508,0.5317796610169492
0.02,0.5901840490797546,0.5904907975460123,-0.00030674846625766873,-0.04397321685011259,1666,258,259,1077,0.0019342359767891683,0.5009671179883946,0.4990328820116054
0.02,0.5860885839051778,0.5860885839051778,0.0,0.0,1667,212,212,1115,0.0,0.5,0.5
0.02,0.5944584382871536,0.5894206549118388,0.005037783375314861,0.7126414244317065,1628,260,244,1044,0.5079365079365079,0.48412698412698413,0.5158730158730159
0.02,0.6192660550458715,0.618960244648318,0.0003058103975535168,0.045876145233772515,1787,238,237,1008,0.002105263157894737,0.49894736842105264,0.5010526315789474
0.02,0.6157436216552582,0.6051649035469819,0.010578718108276292,1.558734007419152,1724,255,221,1014,2.4285714285714284,0.4642857142857143,0.5357142857142857
0.02,0.585350713842334,0.5828677839851024,0.002482929857231533,0.3737655416495555,1653,233,225,1111,0.13973799126637554,0.4912663755458515,0.5087336244541485
0.02,0.5872274143302181,0.5744548286604362,0.01277258566978193,1.9021046548719713,1632,253,212,1113,3.6150537634408604,0.4559139784946237,0.5440860215053763
0.02,0.5819440075495439,0.5907518087448883,-0.008807801195344448,-1.3350118478412107,1644,206,234,1095,1.7818181818181817,0.5318181818181819,0.4681818181818182
0.02,0.585820895522388,0.5886194029850746,-0.002798507462686567,-0.4237393872556619,1663,221,230,1102,0.17960088691796008,0.5099778270509978,0.49002217294900224
0.02,0.5816358508304607,0.5725477906612347,0.009088060169225948,1.3062388425099762,1595,261,232,1103,1.7058823529411764,0.47058823529411764,0.5294117647058824
0.02,0.5912275357904356,0.5903137374352726,0.0009137983551629607,0.14187395376495127,1716,225,222,1120,0.020134228187919462,0.4966442953020134,0.5033557046979866
0.02,0.5863131935881628,0.5893958076448829,-0.0030826140567200987,-0.46318496965525324,1674,228,238,1104,0.2145922746781116,0.5107296137339056,0.4892703862660944
0.02,0.5823863636363636,0.5880681818181818,-0.005681818181818182,-0.8215416837162911,1614,231,249,1074,0.675,0.51875,0.48125
0.02,0.5829868883914295,0.5941797249760153,-0.011192836584585865,-1.5831358822990163,1596,227,262,1042,2.505112474437628,0.5357873210633947,0.46421267893660534
0.02,0.6139030996087872,0.6120975022569967,0.0018055973517905506,0.27672090552917844,1802,238,232,1051,0.07659574468085106,0.49361702127659574,0.5063829787234042
